SalesID,SalesPrice
1229148,9646.498013257326
1229150,68059.71462135643
1229220,8447.569024656963
1229223,50054.567742895015
1229227,34820.46899977453
1229236,41557.14357351587
1229241,16705.63290349455
1229242,21379.07436840067
1229257,37582.73305139554
1229262,12946.39528987739
1229289,19587.86909704073
1229290,27767.151331906825
1229291,11435.121441784533
1229292,16613.294964029443
1229293,16465.230800864178
1229295,12550.732084565368
1229296,19191.16588185011
1229300,53486.07754156749
1229314,62038.70285658016
1229315,37132.91545892529
1229316,19895.920056600848
1229321,12661.030676365577
1229322,23759.726223550435
1229323,27039.61435789774
1229324,24540.425975055954
1229329,23585.830000161943
1229331,22990.767936859746
1229336,50820.673840156225
1229337,63297.65289626308
1229338,43477.58244520544
1229344,24700.762597638528
1229353,34427.60730570599
1229368,17278.994203762446
1229372,12685.922459206677
1229387,8845.88674242228
1229388,13525.247511148138
1229395,62842.30911355109
1229396,66811.10865801557
1229397,28177.658974233327
1229399,38221.293899319644
1229402,11770.880150535093
1229403,9419.211157054375
1229409,50326.84424654723
1229415,61744.31319413916
1229422,36960.69901245985
1229425,12439.351812497445
1229428,12886.794641537626
1229429,15127.842106032645
1229439,47053.93026717946
1229443,28129.588643453735
1229444,7781.649058975697
1229454,13935.514362894586
1229455,8419.807043343839
1229459,16976.006822327654
1229463,7487.307911689657
1229471,26707.730581184547
1229473,29543.17504985424
1229474,41476.68502542142
1229475,54534.1911227962
1229476,62771.526574968746
1229477,43057.50479796447
1229480,24269.546660689022
1229497,24738.80099557282
1229498,11773.122783916413
1229511,11554.933443113754
1229513,25627.318100635388
1229514,29268.946659995047
1229515,32259.58821230154
1229516,34264.6220059727
1229517,12002.591369017548
1229518,16093.792930319454
1229519,30728.232545383835
1229520,31256.061623984966
1229521,31256.061623984966
1229522,35057.98052525517
1229523,15024.865014907851
1229536,25342.296914474173
1229539,33438.03823442639
1229541,13371.232797173589
1229543,13370.65460544572
1229546,14229.528891149592
1229547,11996.153809000969
1229548,11938.559588102627
1229549,11948.338808057266
1229553,50455.800989035226
1229564,74466.51111401498
1229567,16213.637598829408
1229580,44150.60132774479
1229581,14019.3767755603
1229582,28474.2289547678
1229583,28754.787612441403
1229585,9354.22604898756
1229586,27795.815447908157
1229589,9006.16569501209
1229590,28265.312108301674
1229591,10532.214679926981
1229594,13258.580552640196
1229597,16129.995126143636
1229601,31636.17107957617
1229604,12616.43826563266
1229606,11103.45427587441
1229609,52423.23799867142
1229620,9215.833191844704
1229622,36377.365734347346
1229624,27468.08956601795
1229639,9626.437215470933
1229646,26919.5768759749
1229648,32403.43883200133
1229649,12112.75424337015
1229654,32149.491463580274
1229656,24335.679240378544
1229657,28319.54480263575
1229671,20093.093439625434
1229672,20635.944985795504
1229676,21980.521843918403
1229677,33818.57846920131
1229679,13840.85570560653
1229680,25684.777959027735
1229681,16968.356178005324
1229689,75615.70931396005
1229690,38439.68513559229
1229691,60181.736948444566
1229708,20075.783140739117
1229711,19306.996541711622
1229726,31089.406774533512
1229728,66994.62600789117
1229729,68695.65933930993
1229730,14374.921324599316
1229734,34055.23088007679
1229739,7629.896220762139
1229740,16063.915643564625
1229741,13238.960569489374
1229742,9653.501168942137
1229743,13673.787294334436
1229754,15302.50588785999
1229759,37334.66076622037
1229762,20740.24937006615
1229763,11164.416075625442
1229772,41056.9907908765
1229775,30014.148354082176
1229777,25603.034860789798
1229783,29285.666835624237
1229784,48240.429911183586
1229785,41818.93531068871
1229789,24642.087768988415
1229790,27832.937627549178
1229795,31613.130289522196
1229798,15532.50425350793
1229804,21150.483719728007
1229807,33110.91968554536
1229809,16774.475502750174
1229810,22810.049125094556
1229811,16140.938889488136
1229812,68829.12157646965
1229814,24893.849940483495
1229816,28864.53496494905
1229817,25523.344876923715
1229820,52248.44496156934
1229821,10666.82163145055
1229822,12689.754461304427
1229825,27924.409497049743
1229827,13399.400236281082
1229832,12348.150236281082
1229841,26729.892280681222
1229842,28767.147115494154
1229848,33849.83169119323
1229860,23547.058386391298
1229862,15660.279073953458
1229869,20576.701949044247
1229873,50378.713998366184
1229874,63033.029977888255
1229875,50248.63784290399
1229876,14321.043314226514
1229877,11984.962318200103
1229878,57654.5099325806
1229879,13994.974818648629
1229884,14086.236699370425
1229889,55803.5660591988
1229890,65959.87841702772
1229893,38862.46963086377
1229896,25666.840339101964
1229902,46924.697638790516
1229905,27094.537896637317
1229906,22677.32193116481
1229907,22866.883851176528
1229908,21454.891816068804
1229910,11575.595619808468
1229924,32097.338049458067
1229927,24492.004640553158
1229928,20283.487488861323
1229929,77180.81503850466
1229930,20856.969274934134
1229932,53786.708948731015
1229934,13424.361855544174
1229937,38689.12606420927
1229939,35371.93175536676
1229942,11189.006234106942
1229948,27451.642546883893
1229955,18015.00157114781
1229970,8918.754648478673
1229974,76683.23648918423
1229975,76796.3563411102
1229977,18336.59848386515
1229999,31148.3889742868
1230003,27919.4174569518
1230004,22188.802646978922
1230005,23366.87658488742
1230008,12324.44538899176
1230010,15710.41169928946
1230011,11544.226629821203
1230014,14369.469791607038
1230018,27403.439468303975
1230019,27420.024064263573
1230020,8739.520002282292
1230021,8746.145443726813
1230022,29621.07593588364
1230025,30490.43219376835
1230029,12698.650125632095
1230030,12773.451712933685
1230032,48637.33586505503
1230037,21263.897554167965
1230038,22389.2784992785
1230039,29846.226378875865
1230041,30777.11235044947
1230047,25537.99697365337
1230094,28876.994018507317
1230106,64466.438898273234
1230114,21417.996310491122
1230117,67584.56537255371
1230120,26776.971982230345
1230121,14022.088165101935
1230122,25458.012538177765
1230123,39294.752984361745
1230133,14795.718938434933
1230139,17585.878575463277
1230140,8256.471431239039
1230146,26016.833307355275
1230149,16496.70362897337
1230150,26681.140135513786
1230156,72808.98267010767
1230162,73432.58905736209
1230165,34381.036872325494
1230166,34102.94094741707
1230167,31482.840138781572
1230169,62180.99118527038
1230170,77704.6480366064
1230171,62464.69552584293
1230172,27166.826877685235
1230173,27832.53375636885
1230174,27928.55648364158
1230175,60342.128307279236
1230176,59062.85938176031
1230177,57054.11569489162
1230178,35143.379259092304
1230179,34892.95033752367
1230181,50451.176215103274
1230210,13187.16535759347
1230216,42443.2633288568
1230217,41951.164547258304
1230221,22631.488248132424
1230222,25199.123618201113
1230227,50892.482818394186
1230230,18648.016848968735
1230232,56459.54283971047
1230233,13697.554092121665
1230234,17158.57154216389
1230235,48736.792762245066
1230236,58884.60321165332
1230237,38012.55860696297
1230238,40464.55785198427
1230239,30303.323311471893
1230265,18401.580099951527
1230266,25500.121188473546
1230267,23581.281558392842
1230268,29236.07733776658
1230274,8283.353207619835
1230277,36427.25980095756
1230286,16043.858387336533
1230287,26449.85688078906
1230294,28873.889231595345
1230300,83573.87790095975
1230301,79997.78046966167
1230303,46896.055749296815
1230305,50134.56754250436
1230309,52934.91539774959
1230312,79661.1593599707
1230314,58446.299067021304
1230321,77361.50362075574
1230322,54625.57414635822
1230324,83397.25709803331
1230325,84023.42104790636
1230326,47446.89719951326
1230327,32297.173197969463
1230328,28519.74602900941
1230329,15066.886315677073
1230338,49144.61331791489
1230339,60962.74858056837
1230341,7706.27739577459
1230342,20729.18208910132
1230364,52604.6772250797
1230366,51232.147319753254
1230369,17120.00308164941
1230370,16814.0722155552
1230374,28479.739492104047
1230376,9037.613106696796
1230389,69408.00210700462
1230390,34274.27016353101
1230391,41680.835924594205
1230393,18920.70755489351
1230401,65622.72345118492
1230404,54171.75361768201
1230405,9973.265500918873
1230409,11436.65476036906
1230410,10920.276263752803
1230411,10962.479789393828
1230412,11119.544521536685
1230413,11388.35182349615
1230414,19461.23808752681
1230420,58571.966211493476
1230421,67239.95306457652
1230422,23027.37602768253
1230423,23027.37602768253
1230424,23044.366120922627
1230425,23045.514139570645
1230426,23566.4998349725
1230427,23816.46446592978
1230428,23382.57126354393
1230429,23532.192475665142
1230430,23566.4998349725
1230431,23382.57126354393
1230432,23566.4998349725
1230433,23566.4998349725
1230434,23382.57126354393
1230435,23746.82097216864
1230436,23382.57126354393
1230437,23566.4998349725
1230438,23816.46446592978
1230439,23307.760657483326
1230440,23307.760657483326
1230441,23399.80866156258
1230442,23779.94991124427
1230443,59648.151667196755
1230446,59133.657293940705
1230447,63768.58602536526
1230448,26495.560456620784
1230457,41867.96247064339
1230458,41957.62966787852
1230463,24992.155841746066
1230464,15934.147396613535
1230477,16085.366238783437
1230481,31428.32799515567
1230495,56902.698360613416
1230496,58713.39142571825
1230498,44564.29243899822
1230499,38553.828566245844
1230502,28355.991149364163
1230503,20210.712917090503
1230513,26676.722163546405
1230514,14009.766393708967
1230519,29301.734953117797
1230520,28900.057843677532
1230521,23163.60154436959
1230522,30725.59069492469
1230523,29959.88585999288
1230529,9268.868575331619
1230530,8993.026653880175
1230533,40540.926663904116
1230534,30462.46363930187
1230536,17794.246636302276
1230538,11083.575631318312
1230544,23602.2371234588
1230549,28052.28130192822
1230554,15318.253624150262
1230555,37509.34725303291
1230557,7410.199439138002
1230559,58531.26523121055
1230560,28731.82090511556
1230566,27601.135218195977
1230567,24039.183648751678
1230568,24433.915749874235
1230570,32975.9735557163
1230571,14677.502812498835
1230572,24100.00191693091
1230573,28522.409261541507
1230574,38896.52300087842
1230575,16196.901394529103
1230576,37162.31719654395
1230577,31305.44285675923
1230582,28313.034672719292
1230583,31184.532006740617
1230584,38896.52300087842
1230585,38318.24824283683
1230591,8615.809628591654
1230597,14712.82830619533
1230598,10094.123242589525
1230611,40074.71523690448
1230613,48532.92553697294
1230615,11019.488084556815
1230617,26064.194206468623
1230618,8886.174165263274
1230619,8825.37871071782
1230620,9466.620700023663
1230634,47310.17788347703
1230635,37524.27953827218
1230636,12387.696656203649
1230637,9385.426554257148
1230646,57408.85590605347
1230650,67671.20966986158
1230653,27547.918385768095
1230654,12229.06233209767
1230662,12456.047843656761
1230668,21056.177511939175
1230669,19617.724435168806
1230670,21992.967898635812
1230671,19777.504081294523
1230673,33180.13833218174
1230676,26391.989542492258
1230677,25630.046388037492
1230678,27186.967511588715
1230693,28658.128792672767
1230697,13669.380902384723
1230700,12122.480401526092
1230701,12905.133936959657
1230706,47135.14784745483
1230708,30725.22384020918
1230710,28833.058915927406
1230711,30200.59382032572
1230712,26724.019449439445
1230715,15767.904273830743
1230716,29179.351474226674
1230718,11423.823463658831
1230740,29698.913032486947
1230742,9785.176159044073
1230746,11929.926567648898
1230752,19618.535440468975
1230754,12611.102573638953
1230756,29722.244737869936
1230757,10005.909267353734
1230760,11912.894095427615
1230761,14321.90601685672
1230762,17741.787971159727
1230767,9317.013080723029
1230789,49900.371291913274
1230792,12825.912030394
1230810,55570.76959057829
1230812,71916.88679302079
1230822,67035.90575253622
1230826,49248.76897016168
1230885,37169.971004904546
1230886,28180.327783564233
1230887,14861.813054999157
1230888,27251.193002485867
1230891,32977.0669196
1230894,29284.425791249505
1230905,23359.077277405253
1230909,31946.284335053497
1230953,16841.68645516631
1230966,35256.33143106081
1230983,32385.74365382751
1230986,56323.57928159301
1230987,35111.120360300134
1230988,27005.866374494526
1230989,61026.49117236187
1231007,8315.880957389703
1231014,62954.568910621536
1231015,55034.28704046875
1231016,63973.5870438359
1231017,15104.17967041129
1231019,48400.22523877892
1231020,61685.89724012228
1231021,30686.50209875787
1231022,17159.436734165556
1231024,41615.03746352219
1231042,19637.325826276596
1231045,27658.47290335439
1231046,30490.81980372517
1231047,23159.810782470227
1231048,23887.070990736673
1231049,23960.45268716524
1231050,24108.401483160917
1231051,24039.906008047794
1231054,12976.763836599846
1231060,11016.739685205144
1231068,23356.268484435335
1231073,24184.276973191325
1231074,50578.761569100585
1231075,30865.58895148969
1231079,27743.884166372554
1231080,30180.821990956953
1231081,39414.98886226405
1231082,50900.59687823571
1231091,24818.72530946651
1231098,52192.08757803514
1231102,12855.06354840751
1231105,31025.45671557096
1231106,16492.5884721681
1231107,18208.354298336486
1231108,13639.463283785071
1231111,19726.444108383446
1231112,11422.404050668822
1231113,17944.85495879894
1231115,10830.958614188668
1231120,11123.294935868009
1231127,27562.57195680668
1231128,28021.933742341942
1231129,15403.917485915357
1231133,28895.0130835647
1231152,80635.93766903461
1231153,80010.56503164234
1231158,11913.248350790293
1231159,31248.638264607107
1231160,69443.20768812059
1231161,20288.66064406795
1231164,11240.832296749893
1231168,14458.132440130203
1231183,24278.876749405223
1231184,15355.028961782538
1231185,14952.113873398703
1231189,23469.861755935526
1231194,49794.096117268506
1231195,22659.473461496476
1231196,24097.085315267286
1231197,57756.935098619186
1231198,44391.41784438901
1231200,16357.646403868104
1231201,43348.438825802485
1231204,15589.128437137337
1231205,12628.199042507362
1231206,26115.094921147822
1231207,29555.00441447205
1231213,26727.175021427876
1231242,11834.347346447628
1231243,10748.564271869529
1231244,11992.772312106968
1231245,11613.533831498955
1231246,9545.912024164349
1231250,24571.506199006333
1231262,39674.53642677603
1231264,26244.310464138205
1231265,29575.342956138717
1231267,11286.923240736114
1231269,20708.14519889744
1231275,27115.676461976585
1231276,26959.927067200944
1231284,16073.764041030077
1231297,9436.646423418775
1231298,23416.864067189796
1231299,19930.95014903826
1231300,9048.259503654237
1231301,31186.37302949403
1231318,16957.856640263763
1231319,30839.347130241193
1231320,14824.163920444882
1231324,28664.934568841454
1231326,26477.32798322679
1231331,34163.05092339926
1231332,37355.59250782112
1231333,38623.95244326482
1231334,61153.83656213817
1231336,11120.6557998299
1231340,12659.875027731816
1231342,26223.466258579458
1231344,39492.31632426942
1231346,7997.239611856583
1231347,10945.131470841467
1231363,15446.222422491488
1231382,9187.539240015876
1231387,14523.623797635451
1231394,35175.07171641027
1231395,26654.623933060117
1231396,36658.37493708455
1231397,27681.586747714366
1231398,42115.180037908416
1231402,32554.907364737086
1231405,14551.294376063825
1231418,18040.081242250893
1231427,14714.095488903296
1231432,27095.50780648548
1231438,31498.469929966825
1231439,10940.371021064751
1231440,17877.006695925
1231441,27744.830032153946
1231444,14322.111236340634
1231445,12821.61951434452
1231446,58239.33375770257
1231447,28449.140682654426
1231449,11876.474420220575
1231451,37729.79135238471
1231453,25106.011716778015
1231457,50871.93335137645
4244769,12405.808908180956
4245421,11256.263865435465
4245631,15211.337149622608
4245744,12049.003268752447
4245803,59867.47791545615
4245945,49580.15183016373
4245946,47734.32658468553
4245963,32657.335490948102
4245974,34065.39397006502
4245977,48831.97309339124
4246000,52037.22576244132
4246035,19849.710332677732
4246304,27713.948274107493
4246330,27442.83919350633
4246394,32384.901717509318
4246516,39063.237282440845
4247100,66855.80587428354
4247186,40439.58702539861
4247558,9936.513082534915
4247587,11322.099616027248
4247591,14949.83495032015
4247806,9071.047462457795
4247847,13668.286278647796
4247848,13397.960338962479
4248148,11198.42112983831
4248188,9290.094565272502
4248195,9125.876432861436
4248592,12599.753685643991
4248639,28936.083359057386
4248804,30399.919459242472
4249085,42425.00984717895
4249434,11674.912047439877
4249500,11834.49518402032
4249501,13159.98939019721
4249564,14880.493239050233
4249598,13985.740348429501
4249657,15358.542951345118
4249784,18105.49304330543
4249870,17982.94935542613
4249900,17754.59708269886
4250006,18326.881547148667
4250011,18667.59136118332
4250165,26213.881951877433
4250166,20919.075010109886
4250170,21863.950381781295
4250180,20450.696010604224
4250181,20729.41026614212
4250187,21029.009670628413
4250189,21067.139024312055
4250195,21962.924616610795
4250196,25461.340804565665
4250532,18069.70716453524
4250533,20691.67676517776
4250720,27467.10959189289
4250723,20879.154356338746
4250724,27084.251401871887
4250736,26817.12862024175
4250737,26762.20594732643
4250740,20863.529356338746
4250761,26449.129042322747
4251102,25447.736183396493
4251551,26599.66688599284
4251556,28041.52654478627
4251567,24789.899691435585
4251571,26200.71531122816
4251577,24789.899691435585
4251578,26362.48001711051
4251599,23007.764217690205
4251600,26599.66688599284
4251932,13183.033959812343
4252078,26174.131853351188
4252090,26322.666210076328
4252210,26442.991417766956
4252211,26391.58983266762
4252220,27006.32205532601
4252230,27211.2519995914
4252433,30065.2834431865
4252435,29654.110439515334
4252518,25714.821120464505
4252528,16764.80904979309
4252745,26307.955117118727
4252771,24826.899602644087
4253077,72368.91877123348
4253122,25554.257927666014
4253168,72336.14274876684
4253319,12783.14549706829
4253334,14719.566376852856
4253816,17472.769492968982
4253821,20476.387354373564
4254197,22723.04287229803
4254420,16277.731500226942
4254430,16849.211394877057
4254432,16898.574139975095
4255593,35071.43519248816
4256309,29636.287845919003
4256767,19062.451131997084
4256944,20936.35373988719
4256946,20047.128781360105
4256949,20315.300348833796
4257562,29611.921526926297
4257625,11489.299985040328
4257911,24275.0718911077
4258258,21356.2158739584
4258379,23390.44206188987
4258743,38760.006393321666
4258746,40302.851480007615
4259415,37543.9464787738
4259422,37817.770008185566
4259441,36296.40017617719
4259443,37623.37031348807
4259495,26877.301867026224
4259919,20909.742696447123
4260544,73262.81200309479
4261266,27783.010938959556
4261719,29943.99588766927
4261850,24074.04097931115
4262040,24320.707732046936
4262383,27260.314799152624
4262648,44196.101246588376
4263175,40428.92848046776
4263629,19880.217175349997
4263635,21246.344103601055
4263640,26293.925899189897
4263743,13497.290081446332
4263815,12774.486500652285
4263994,13129.403321660062
4264243,16071.18646744468
4264883,13436.6918713489
4264937,39748.94171172179
4265049,35398.61351499836
4265438,45069.910420053806
4265461,38153.24784518457
4265929,35451.55068535051
4265934,40353.19111019913
4266464,19642.872124549987
4266504,19805.278952902645
4266674,67091.84517886511
4266675,71404.11933852898
4266764,28641.379624184792
4266861,37790.60575721736
4266946,9588.521923633427
4267214,19518.47278740865
4267312,19721.292063152334
4267490,31764.368983772794
4267760,30771.280742740444
4267763,30275.73616859796
4267780,32963.48943152972
4268060,55608.60766145003
4268061,60183.724118619015
4268197,28034.685871161335
4268315,16455.74418578927
4268505,38618.85680169363
4268714,7612.829494985793
4268732,11681.002449933325
4269337,36474.18733920233
4269357,40318.58306199734
4269612,21440.410226663724
4269613,20417.978880232382
4269930,34339.12473695681
4270060,11044.647973128162
4270062,10641.239825816663
4270063,10422.997742120711
4270064,9516.384604244124
4270066,10010.592038211018
4270914,19538.63570685061
4270948,19813.117918802905
4271189,18931.048783130984
4271195,16119.221754777924
4271342,20506.774047979176
4272082,17675.16665460144
4272591,21189.637210587454
4273027,38877.03292389908
4273392,47611.08428622033
4273722,36532.85010430391
4273931,16236.255548781288
4274690,20716.497295216017
4274691,20800.136751519945
4274696,19408.746425358266
4274697,19443.620243582955
